Index,demand
1250,0.1460050923284409
1251,0.03474351069235763
1252,0.03789062334356989
1253,0.01834344963374694
1254,0.018407002450959165
1255,0.06800620785053064
1256,0.013042692493738572
1257,0.01715234822471713
1258,0.06648527814173164
1259,0.12172456010765512
1260,0.09964837767476412
1261,0.13352521910151413
1262,0.11882000700253345
1263,0.15294757527612682
1264,0.12529010242831867
1265,0.02262368486715327
1266,0.13912521851341778
1267,0.2635886987660352
1268,0.023753935053944394
1269,0.06190000350641376
1270,0.6788683808860122
1271,0.8276106081951151
1272,0.35241392757062223
1273,0.00999236101682252
1274,0.029753285905238028
1275,0.019574326946889334
1276,0.03159264613968948
1277,0.2800196855465452
1278,0.07928474477348835
1279,0.026994551843612782
1280,0.07163657151615034
1281,0.01767441561471489
1282,0.0746450449602441
1283,0.0788678697200177
1284,0.0692653904997717
1285,0.02196086287131413
1286,0.2702020947815628
1287,0.01410938138653943
1288,0.05985745569476865
1289,0.12217549764155941
1290,0.1457107034537737
1291,0.08795326368175246
1292,0.06313174940641311
1293,0.11100584846820638
1294,0.08264534647144493
1295,0.02443487161725548
1296,0.11232946468834584
1297,0.11457884363878744
1298,0.11833923388189076
1299,0.7444990635559514
1300,0.8547804601848643
1301,0.48526924670998045
1302,0.02210709336904186
1303,0.08153411294380791
1304,0.02748141924970117
1305,0.267561073808715
1306,0.10262261126422653
1307,0.19368281854082853
1308,0.05509404007837241
1309,0.07388071375273811
1310,0.027663493050336885
1311,0.03229005201169517
1312,0.1282596422124366
1313,0.24040089572553797
1314,0.06724079657400542
1315,0.48017943100354854
1316,0.26836354631038695
1317,0.16122105667422085
1318,0.1693025051265159
1319,0.10278334276531696
1320,0.08570358534054734
1321,0.13018256255422517
1322,0.03732452352129644
1323,0.03244620902518069
1324,0.025281482143323014
1325,0.1208293937068961
1326,0.13059973951318288
1327,0.04851339382280267
1328,0.07887943539009998
1329,0.02350229503407547
1330,0.7803448266646789
1331,0.9220177047756158
1332,0.827730899622578
1333,0.025483937363336484
1334,0.25474865237891325
1335,0.2621515276026186
1336,0.03182520507782012
1337,0.02363943272720785
1338,0.022484108401984712
1339,0.07403709607419674
1340,0.1071043221570624
1341,0.06490795417917636
1342,0.40439135942912335
1343,0.580021417026244
1344,0.1000303473742204
1345,0.13990662315620073
1346,0.1366024466728893
1347,0.19286073855199665
1348,0.08876292794082848
1349,0.37178193570329776
1350,0.0939154796144228
1351,0.022235361610404222
1352,0.09579028643659487
1353,0.12987731160686602
1354,0.10695529763087559
1355,0.04587700208678315
1356,0.3993036454845586
1357,0.40146366356472935
1358,0.15392608096908367
1359,0.06954625824634937
1360,0.02938308782056223
1361,0.13170099339055455
1362,0.01165757755459218
1363,0.08553045101625857
1364,0.2143064437204359
1365,0.016868190691386925
1366,0.04044582073215488
1367,0.032139441284104384
1368,0.020428432908308133
1369,0.02155061143708424
1370,0.05692371286336178
1371,0.03946199966417731
1372,0.40451203051899315
1373,0.6532946340463797
1374,0.40547062586079263
1375,0.28812735541590695
1376,0.12756177401338287
1377,0.197221120698795
1378,0.24276149441205264
1379,0.4147545355997857
1380,0.10726574700053136
1381,0.038091724284759335
1382,0.03668539631219963
1383,0.03440434664137563
1384,0.16821810034348014
1385,0.24350158764130786
1386,0.050598093511634294
1387,0.2879023936149232
1388,0.2775852824732601
1389,0.28586376286983906
1390,0.9933663972577497
1391,0.12911458902028314
1392,0.01944815087984035
1393,0.14091537400592624
1394,0.18639274355854485
1395,0.025258793017550032
1396,0.06906715241015698
1397,0.40558811044585846
1398,0.08308401869717272
1399,0.05029153997280459
1400,0.04730633030284411
1401,0.07278845885028182
1402,0.1672780502594855
1403,0.40926952370414926
1404,0.26593853609733853
1405,0.47470146709361105
1406,0.3952913344834268
1407,0.1828992416130446
1408,0.24714833677837442
1409,0.28000329062860796
1410,0.022058532395538885
1411,0.14822959885909567
1412,0.08911454485412901
1413,0.0512706948019034
1414,0.27699519202237566
1415,0.27344511204205424
1416,0.058389122620581886
1417,0.5858813550035729
1418,0.2606261459480602
1419,0.01673723123060214
1420,0.08988320231144158
1421,0.11653430180805345
1422,0.09221253073252304
1423,0.06437430759336693
1424,0.014579982788559112
1425,0.018318061323722712
1426,0.015021482121197458
1427,0.02949178444051412
1428,0.07849272340556047
1429,0.12019153179123768
1430,0.11306670388538222
1431,0.15059051557179284
1432,0.39356901792806237
1433,0.7987099481798435
1434,0.4459375133407507
1435,0.3931475229764534
1436,0.6310910803017962
1437,0.12228890704719146
1438,0.019578827035242982
1439,0.0542617624401274
1440,0.06531847737679394
1441,0.13796973836567655
1442,0.19266358707616343
1443,0.09131020140003927
1444,0.027048023451905198
1445,0.05780448288948589
1446,0.14221860988500795
1447,0.016221427156289422
1448,0.05230283612162095
1449,0.1061919365060513
1450,0.016505018223578846
1451,0.03766052226128743
1452,0.020900885697087188
1453,0.02580755986450349
1454,0.02035480205876279
1455,0.03373261417246427
1456,0.08354303508296072
1457,0.07565031991299973
1458,0.10564287358909555
1459,0.25312981968002274
1460,0.2772320788333889
1461,0.3581231883552011
1462,0.634942082874703
1463,0.6604848097407137
1464,0.38856886585882644
1465,0.1231998586320413
1466,0.04548296080917929
1467,0.037973339272620525
1468,0.07749904648205928
1469,0.13000441310556493
1470,0.016085878112241506
1471,0.04182239685866112
1472,0.5034418835881351
1473,0.06660049901924416
1474,0.013207561304501986
1475,0.06921969311377088
1476,0.034796248783445206
1477,0.09140031168482576
1478,0.041517060495780925
1479,0.05736803057170693
1480,0.02124235670913084
1481,0.048677799835748915
1482,0.029622786119990252
1483,0.0950091121834646
1484,0.13239750421617497
1485,0.42392792776331467
1486,0.4060768280560655
1487,0.2479472406511868
1488,0.7791542530683728
1489,0.40772433510862416
1490,0.4674320764566626
1491,0.15515430799176283
1492,0.044896592704765675
1493,0.03270196395766313
1494,0.05472159985151516
1495,0.05669116193002468
1496,0.060405279483661395
1497,0.042506755853509125
1498,0.041150245856871194
1499,0.431605280920975
1500,0.09663707277221535
1501,0.3957153007807917
1502,0.04459239582740215
1503,0.08919493958692541
1504,0.09628626423898852
1505,0.1465159508375707
1506,0.17024870868181105
1507,0.030004600818975033
1508,0.05136040664856355
1509,0.2646767603765432
1510,0.5288281574368086
1511,0.3816344172878163
1512,0.38311280430483696
1513,0.15830671266907143
1514,0.3924834559499375
1515,0.164333803239257
1516,0.06320567090211124
1517,0.01935812480034653
1518,0.05945739459405063
1519,0.022646153502475827
1520,0.11671642421353212
1521,0.2780501050966966
1522,0.06239018151618775
1523,0.2701354526248094
1524,0.03574909801739785
1525,0.06446127716875202
1526,0.1743104587209799
1527,0.04651804954512026
1528,0.01783288719178082
1529,0.1360234882292873
1530,0.17582351084199865
1531,0.04472171343051834
1532,0.23765223255544504
1533,0.20067138522619055
1534,0.09911694907926759
1535,0.10991127325900761
1536,0.03486503853755548
1537,0.09260080345083416
1538,0.07019130064172648
1539,0.05390423195345399
1540,0.11673318235421991
1541,0.24857479844444594
1542,0.03706263135726565
1543,0.03048659799071682
1544,0.1300457264524365
1545,0.013511173683834518
1546,0.009855051536988055
1547,0.07538560248135955
1548,0.025898461306496756
1549,0.03248518113020316
1550,0.15267756571906457
1551,0.04340692581794042
1552,0.0636740062685688
1553,0.020763582118916102
1554,0.07168291332840282
1555,0.18164146635394407
1556,0.3646271849993375
1557,0.298685135216553
1558,0.018223601403963535
1559,0.017662512213550266
1560,0.07965717884111691
1561,0.018120912712640977
1562,0.08180377040480775
1563,0.14779002443570077
1564,0.014705353015526931
1565,0.022115180380681415
1566,0.018255128876709298
1567,0.038601957638409165
1568,0.023042807201255386
1569,0.08609070878819591
1570,0.09861831135472826
1571,0.2719080231511329
1572,0.01814860763583724
1573,0.02437868682299356
1574,0.0579194853183467
1575,0.07796113681193083
1576,0.11779991552105593
1577,0.26947908717243496
1578,0.021455821938724293
1579,0.01689793970100681
1580,0.013242975899381212
1581,0.14706227408759678
1582,0.016015112989700195
1583,0.018845081331055447
1584,0.06489025755021878
1585,0.143085452364078
1586,0.05255200423048131
1587,0.018101940461008506
1588,0.010788766813803821
1589,0.2055296159982378
1590,0.01274973064500888
1591,0.017250223559499248
1592,0.026203835829116034
1593,0.16155760967174906
1594,0.08044051467695967
1595,0.05453094896074144
1596,0.01931265044730658
1597,0.032457606194142646
1598,0.10793221954196754
1599,0.28882705350291105
1600,0.02435109968172776
1601,0.022576133336543486
1602,0.023792146758215366
1603,0.06589654652652145
1604,0.0672309996043647
1605,0.16009664879198027
1606,0.06923851564175171
1607,0.19263646292701903
1608,0.1053208136413797
1609,0.020347298851538395
1610,0.017167293088831567
1611,0.0510141456911459
1612,0.032827918167894266
1613,0.25569377103046864
1614,0.010282744147412384
1615,0.012325443962697483
1616,0.10236374085269485
1617,0.01949528194674008
1618,0.11539975473555637
1619,0.061102952118995614
1620,0.016645489587890652
1621,0.016004941826498878
1622,0.2729698878155257
1623,0.5529432364699072
1624,0.1550366232350982
1625,0.024533213515459035
1626,0.07836887210133578
1627,0.037172605860625534
1628,0.021430055417738972
1629,0.10606470387184921
1630,0.07038838343593291
1631,0.09081324407451691
1632,0.6154291434196055
1633,0.08709820241279685
1634,0.018653372032822746
1635,0.11427886257996128
1636,0.09825131765507625
1637,0.053706205783684326
1638,0.1442683961630903
1639,0.5260122737282544
1640,0.09718604187567002
1641,0.12203892912306313
1642,0.01625634562715804
1643,0.015112999403993868
1644,0.020017837758312534
1645,0.02483726547631894
1646,0.10366900108469894
1647,0.03140562081136586
1648,0.014690146982584876
1649,0.041674079216689086
1650,0.026254486672350308
1651,0.013436031919155614
1652,0.03956734880231229
1653,0.01539396857684415
1654,0.012635462359547683
1655,0.09948861256103793
1656,0.019748218528465047
1657,0.015157350419889734
1658,0.05615221495614778
1659,0.09810916287914158
1660,0.12832391137011634
1661,0.018627165304981985
1662,0.06188660456986952
1663,0.5378958720606293
1664,0.06572064658152674
1665,0.10189939307176718
1666,0.03797250438061627
1667,0.04786100236843084
1668,0.07070795394910676
1669,0.014411435177352008
1670,0.01587787458345992
1671,0.2870230836973003
1672,0.03492139850089355
1673,0.011849932480077
1674,0.06965501245920927
1675,0.0968262645522966
1676,0.015514797089649757
1677,0.020792690747835754
1678,0.2459199819413665
1679,0.047766562217908745
1680,0.023876738573504794
1681,0.060343788967669613
1682,0.37313194156724955
1683,0.02088035594039432
1684,0.011858377352340674
1685,0.0191860813319744
1686,0.01941789523627184
1687,0.059455083796630344
1688,0.017306951311665486
1689,0.04455169178781938
1690,0.12506388312668823
1691,0.07458793309667379
1692,0.009974304749489057
1693,0.018070274577622683
1694,0.01784991957796435
1695,0.06598200455865455
1696,0.2493498751952657
1697,0.1152455482990853
1698,0.07610392019825497
1699,0.07434291885559485
1700,0.021835277919740326
1701,0.05287426839830754
1702,0.021774437269431984
1703,0.06247353789230003
1704,0.2674838408977562
1705,0.1203690321357822
1706,0.012492826749026562
1707,0.03151179818275777
1708,0.017196196609527398
1709,0.02141989716966386
1710,0.01842942424551859
1711,0.01602339911072939
1712,0.019319118306833624
1713,0.011196558915914007
1714,0.01472494005785445
1715,0.01969918174031625
1716,0.060041724719849685
1717,0.046840632411338415
1718,0.12216266998173178
1719,0.012316328731085568
1720,0.0106471888762293
1721,0.1340870356714595
1722,0.013099327898030907
1723,0.144136716183898
1724,0.012411555978135758
1725,0.028731937535271646
1726,0.023293138820060316
1727,0.023399595926345787
1728,0.011304761677619624
1729,0.018510253999237336
1730,0.010667255381764648
1731,0.013103746927231846
1732,0.009522611432195419
1733,0.05687296450050713
1734,0.029930021288736022
1735,0.01567952428987618
1736,0.058943733050155614
1737,0.015885781884563854
1738,0.012433734680558
1739,0.014050487550748128
1740,0.017229598124824747
1741,0.07871844347712227
1742,0.030837086774895328
1743,0.06469646478583821
1744,0.015987762213881332
1745,0.013143537520273793
1746,0.0334666408830334
1747,0.012288983283027716
1748,0.01684802821160919
1749,0.017319969160084964
1750,0.07598531611616229
1751,0.017779397218667656
1752,0.013179132360506468
1753,0.011162728083467355
1754,0.10192555912498674
1755,0.04441923223344264
1756,0.0491580348770778
1757,0.0513311779511778
1758,0.010869383209314062
1759,0.1013882316866893
1760,0.028453910993741074
1761,0.01395056287728956
1762,0.03646549548809557
1763,0.017969629095212283
1764,0.06410356699145218
1765,0.11589791548642309
1766,0.021436402796167736
1767,0.03338550612513715
1768,0.033683191405038615
1769,0.027720642475628166
1770,0.025875922460328687
1771,0.012666474117740648
1772,0.01654764736183488
1773,0.017993114386584727
1774,0.01181697579181304
1775,0.013005946474152194
1776,0.03162825833796967
1777,0.019680756369461455
1778,0.017585660666357722
1779,0.015344802938547827
1780,0.049279192647867946
1781,0.024095036550705856
1782,0.010718241745306237
1783,0.16453280056414105
1784,0.03197201353531859
1785,0.0191016643048329
1786,0.031252733306539396
1787,0.011817957864716122
1788,0.016114461198784583
1789,0.0499263026642492
1790,0.01904463707312183
1791,0.01635032094268854
1792,0.026717106534657323
1793,0.020201550852393238
1794,0.01057029440598485
1795,0.03579715403867516
1796,0.03358900607013708
1797,0.09114487632771315
1798,0.008086454796386533
1799,0.017745308271732124
1800,0.0770287187610881
1801,0.022112672635986735
1802,0.0470152312784758
1803,0.021141304739515532
1804,0.017119857847702286
1805,0.02834598479294302
1806,0.06962563750239187
1807,0.010393443699544785
1808,0.02281820089886591
1809,0.03032662844384866
1810,0.01996467858386744
1811,0.06988536704209575
1812,0.03969728935902283
1813,0.021422937866557773
1814,0.0358464735955583
1815,0.021373659611291826
1816,0.2677800567781744
1817,0.2566331160618756
1818,0.12798480315213134
1819,0.04177103061237971
1820,0.13254593356072697
1821,0.03246405299913585
1822,0.09238716122114202
1823,0.03607233130899998
1824,0.024390513401641986
1825,0.025505348630751226
1826,0.08321415886079457
1827,0.03898905349658485
1828,0.5126474522414679
1829,0.09132002463289843
1830,0.028049916474240322
1831,0.1022078346994249
1832,0.03777739493889671
1833,0.013217110036463364
1834,0.011811330555189348
1835,0.02787090172199376
